"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
0.475,0.5,0.05,-0.020881,0.0025803,0,0.0011683
0.5,0.5,0.05,-0.021096,0.0011828,0,0.0016793
0.525,0.5,0.05,-0.021218,-0.00023515,0,0.0022052
0.55,0.5,0.05,-0.021246,-0.0016743,0,0.0027439
0.575,0.5,0.05,-0.021176,-0.0031351,0,0.0032927
0.6,0.5,0.05,-0.021002,-0.0046179,0,0.0038488
0.625,0.5,0.05,-0.020719,-0.0061219,0,0.0044093
0.65,0.5,0.05,-0.020317,-0.0076451,0,0.0049708
0.675,0.5,0.05,-0.019789,-0.009184,0,0.0055293
0.7,0.5,0.05,-0.019122,-0.010732,0,0.0060805
0.725,0.5,0.05,-0.018306,-0.012281,0,0.0066192
0.75,0.5,0.05,-0.01733,-0.013818,0,0.0071395
0.775,0.5,0.05,-0.016181,-0.015326,0,0.0076348
0.8,0.5,0.05,-0.01485,-0.016784,0,0.0080974
0.825,0.5,0.05,-0.013332,-0.018164,0,0.0085194
0.85,0.5,0.05,-0.011625,-0.019436,0,0.0088918
0.875,0.5,0.05,-0.0097366,-0.020557,0,0.0092058
0.9,0.5,0.05,-0.007683,-0.021454,0,0.009453
0.925,0.5,0.05,-0.0054919,-0.021885,0,0.009627
0.95,0.5,0.05,-0.0032239,-0.020939,0,0.0097229
0.975,0.5,0.05,-0.0012772,-0.015685,0,0.0097223
1,0.5,0.05,0,0,0,0.0096939
0,0.53125,0.05,0,0,0,-0.0041551
0.025,0.53125,0.05,-0.001072,0.015212,0,-0.0041873
0.05,0.53125,0.05,-0.0027387,0.020441,0,-0.0042172
0.075,0.53125,0.05,-0.0047015,0.021478,0,-0.0041929
0.1,0.53125,0.05,-0.0066233,0.021243,0,-0.0041301
0.125,0.53125,0.05,-0.008468,0.020622,0,-0.0040295
0.15,0.53125,0.05,-0.01022,0.019822,0,-0.0038906
0.175,0.53125,0.05,-0.011866,0.018892,0,-0.003714
0.2,0.53125,0.05,-0.013398,0.017853,0,-0.0035005
0.225,0.53125,0.05,-0.014809,0.016723,0,-0.0032509
0.25,0.53125,0.05,-0.016099,0.015519,0,-0.0029662
0.275,0.53125,0.05,-0.017268,0.014252,0,-0.0026476
0.3,0.53125,0.05,-0.018319,0.012936,0,-0.0022965
0.325,0.53125,0.05,-0.019254,0.01158,0,-0.0019141
0.35,0.53125,0.05,-0.020078,0.010193,0,-0.0015021
0.375,0.53125,0.05,-0.020796,0.008779,0,-0.001062
0.4,0.53125,0.05,-0.021412,0.0073436,0,-0.0005955
0.425,0.53125,0.05,-0.021931,0.0058887,0,-0.00010423
0.45,0.53125,0.05,-0.022355,0.0044153,0,0.00041001
0.475,0.53125,0.05,-0.022687,0.0029231,0,0.0009454
0.5,0.53125,0.05,-0.022929,0.0014107,0,0.0015001
0.525,0.53125,0.05,-0.023079,-0.0001239,0,0.002072
0.55,0.53125,0.05,-0.023136,-0.0016832,0,0.0026591
0.575,0.53125,0.05,-0.023097,-0.0032697,0,0.0032588
0.6,0.53125,0.05,-0.022955,-0.004886,0,0.0038684
0.625,0.53125,0.05,-0.022703,-0.0065335,0,0.0044853
0.65,0.53125,0.05,-0.022331,-0.0082127,0,0.005106
0.675,0.53125,0.05,-0.021826,-0.0099218,0,0.0057267
0.7,0.53125,0.05,-0.021175,-0.011657,0,0.0063429
0.725,0.53125,0.05,-0.020361,-0.01341,0,0.0069492
0.75,0.53125,0.05,-0.019366,-0.015168,0,0.0075392
0.775,0.53125,0.05,-0.018174,-0.016914,0,0.0081052
0.8,0.53125,0.05,-0.016769,-0.018623,0,0.0086386
0.825,0.53125,0.05,-0.015135,-0.020264,0,0.0091294
0.85,0.53125,0.05,-0.013268,-0.021795,0,0.0095665
0.875,0.53125,0.05,-0.011167,-0.023164,0,0.0099384
0.9,0.53125,0.05,-0.0088496,-0.024275,0,0.010233
0.925,0.53125,0.05,-0.0063479,-0.024843,0,0.010443
0.95,0.53125,0.05,-0.0037361,-0.02382,0,0.010559
0.975,0.53125,0.05,-0.0014828,-0.01787,0,0.010561
1,0.53125,0.05,0,0,0,0.010529
0,0.5625,0.05,0,0,0,-0.0048261
0.025,0.5625,0.05,-0.0012057,0.017044,0,-0.0048627
0.05,0.5625,0.05,-0.0030773,0.022885,0,-0.0048975
0.075,0.5625,0.05,-0.0052746,0.024018,0,-0.0048723
0.1,0.5625,0.05,-0.0074161,0.023719,0,-0.0048051
0.125,0.5625,0.05,-0.0094597,0.022984,0,-0.0046968
0.15,0.5625,0.05,-0.011388,0.022045,0,-0.0045468
0.175,0.5625,0.05,-0.013186,0.020963,0,-0.0043559
0.2,0.5625,0.05,-0.014845,0.019765,0,-0.0041249
0.225,0.5625,0.05,-0.016362,0.018473,0,-0.0038548
0.25,0.5625,0.05,-0.017738,0.017105,0,-0.0035467
0.275,0.5625,0.05,-0.018975,0.015679,0,-0.003202
0.3,0.5625,0.05,-0.020078,0.014209,0,-0.0028221
0.325,0.5625,0.05,-0.021055,0.012705,0,-0.0024085
0.35,0.5625,0.05,-0.021912,0.011177,0,-0.001963
0.375,0.5625,0.05,-0.022656,0.0096305,0,-0.001487
0.4,0.5625,0.05,-0.023295,0.0080684,0,-0.00098245
0.425,0.5625,0.05,-0.023835,0.0064928,0,-0.00045101
0.45,0.5625,0.05,-0.024281,0.0049032,0,0.00010554
0.475,0.5625,0.05,-0.024637,0.0032978,0,0.00068541
0.5,0.5625,0.05,-0.024905,0.0016734,0,0.0012868
0.525,0.5625,0.05,-0.025086,2.5871e-05,0,0.0019079
0.55,0.5625,0.05,-0.025179,-0.0016498,0,0.0025467
0.575,0.5625,0.05,-0.02518,-0.0033588,0,0.003201
0.6,0.5625,0.05,-0.025082,-0.0051064,0,0.0038684
0.625,0.5625,0.05,-0.024877,-0.0068975,0,0.0045463
0.65,0.5625,0.05,-0.024553,-0.0087355,0,0.0052317
0.675,0.5625,0.05,-0.024094,-0.010622,0,0.0059209
0.7,0.5625,0.05,-0.023482,-0.012557,0,0.0066097
0.725,0.5625,0.05,-0.022696,-0.014533,0,0.0072926
0.75,0.5625,0.05,-0.02171,-0.016542,0,0.0079627
0.775,0.5625,0.05,-0.0205,-0.018565,0,0.0086118
0.8,0.5625,0.05,-0.019038,-0.020575,0,0.0092298
0.825,0.5625,0.05,-0.017299,-0.022535,0,0.0098046
0.85,0.5625,0.05,-0.015266,-0.024396,0,0.010322
0.875,0.5625,0.05,-0.012932,-0.026088,0,0.010768
0.9,0.5625,0.05,-0.010308,-0.027487,0,0.011125
0.925,0.5625,0.05,-0.0074288,-0.028251,0,0.011381
0.95,0.5625,0.05,-0.0043877,-0.027165,0,0.011525
0.975,0.5625,0.05,-0.0017453,-0.020417,0,0.01153
1,0.5625,0.05,0,0,0,0.011493
0,0.59375,0.05,0,0,0,-0.005575
0.025,0.59375,0.05,-0.0013675,0.01911,0,-0.0056169
0.05,0.59375,0.05,-0.0034849,0.025634,0,-0.0056576
0.075,0.59375,0.05,-0.0059608,0.026863,0,-0.0056314
0.1,0.59375,0.05,-0.008359,0.026476,0,-0.0055594
0.125,0.59375,0.05,-0.010631,0.025595,0,-0.0054423
0.15,0.59375,0.05,-0.012755,0.024484,0,-0.0052799
0.175,0.59375,0.05,-0.014718,0.023216,0,-0.0050728
0.2,0.59375,0.05,-0.016511,0.021826,0,-0.0048221
0.225,0.59375,0.05,-0.018134,0.020341,0,-0.0045291
0.25,0.59375,0.05,-0.019591,0.018785,0,-0.0041951
0.275,0.59375,0.05,-0.020889,0.017178,0,-0.0038215
0.3,0.59375,0.05,-0.022036,0.015536,0,-0.0034101
0.325,0.59375,0.05,-0.023043,0.013872,0,-0.0029624
0.35,0.59375,0.05,-0.023922,0.012193,0,-0.0024802
0.375,0.59375,0.05,-0.024682,0.010507,0,-0.0019655
0.4,0.59375,0.05,-0.025335,0.008816,0,-0.0014199
0.425,0.59375,0.05,-0.025888,0.0071198,0,-0.00084534
0.45,0.59375,0.05,-0.026349,0.0054167,0,-0.00024358
0.475,0.59375,0.05,-0.026725,0.0037028,0,0.00038363
0.5,0.59375,0.05,-0.027019,0.0019728,0,0.0010346
0.525,0.59375,0.05,-0.027233,0.00021958,0,0.0017077
0.55,0.59375,0.05,-0.027367,-0.0015646,0,0.0024013
0.575,0.59375,0.05,-0.027418,-0.0033882,0,0.0031134
0.6,0.59375,0.05,-0.027379,-0.0052604,0,0.003842
0.625,0.59375,0.05,-0.02724,-0.0071899,0,0.004585
0.65,0.59375,0.05,-0.026987,-0.0091848,0,0.00534
0.675,0.59375,0.05,-0.026603,-0.011252,0,0.0061038
0.7,0.59375,0.05,-0.026064,-0.013394,0,0.0068725
0.725,0.59375,0.05,-0.025343,-0.015613,0,0.007641
0.75,0.59375,0.05,-0.024406,-0.0179,0,0.0084026
0.775,0.59375,0.05,-0.023216,-0.020241,0,0.0091486
0.8,0.59375,0.05,-0.021733,-0.022611,0,0.0098675
0.825,0.59375,0.05,-0.019915,-0.024967,0,0.010545
0.85,0.59375,0.05,-0.017727,-0.02725,0,0.011164
0.875,0.59375,0.05,-0.015144,-0.029369,0,0.011704
0.9,0.59375,0.05,-0.012165,-0.031165,0,0.012144
0.925,0.59375,0.05,-0.0088256,-0.032215,0,0.012462
0.95,0.59375,0.05,-0.0052392,-0.031099,0,0.012644
0.975,0.59375,0.05,-0.0020908,-0.023429,0,0.012655
1,0.59375,0.05,0,0,0,0.01261
0,0.625,0.05,0,0,0,-0.0064116
0.025,0.625,0.05,-0.001567,0.021459,0,-0.0064599
0.05,0.625,0.05,-0.003984,0.028749,0,-0.0065077
0.075,0.625,0.05,-0.0067946,0.030068,0,-0.0064804
0.1,0.625,0.05,-0.0094951,0.02956,0,-0.0064026
0.125,0.625,0.05,-0.012028,0.028488,0,-0.0062753
0.15,0.625,0.05,-0.014371,0.02716,0,-0.0060984
0.175,0.625,0.05,-0.01651,0.025661,0,-0.0058729
0.2,0.625,0.05,-0.018439,0.024038,0,-0.0056
0.225,0.625,0.05,-0.020163,0.022324,0,-0.0052813
0.25,0.625,0.05,-0.021691,0.020548,0,-0.0049182
0.275,0.625,0.05,-0.023036,0.018735,0,-0.0045126
0.3,0.625,0.05,-0.024211,0.016901,0,-0.0040662
0.325,0.625,0.05,-0.025233,0.015062,0,-0.0035811
0.35,0.625,0.05,-0.026117,0.013224,0,-0.0030591
0.375,0.625,0.05,-0.026878,0.011394,0,-0.0025022
0.4,0.625,0.05,-0.02753,0.009573,0,-0.0019125
0.425,0.625,0.05,-0.028085,0.0077589,0,-0.0012918
0.45,0.625,0.05,-0.028552,0.0059481,0,-0.00064196
0.475,0.625,0.05,-0.028942,0.0041341,0,3.5306e-05
0.5,0.625,0.05,-0.029259,0.0023087,0,0.00073842
0.525,0.625,0.05,-0.029508,0.00046187,0,0.001466
0.55,0.625,0.05,-0.029689,-0.0014177,0,0.0022167
0.575,0.625,0.05,-0.0298,-0.0033424,0,0.0029891
0.6,0.625,0.05,-0.029835,-0.0053258,0,0.0037816
0.625,0.625,0.05,-0.029783,-0.0073818,0,0.0045929
0.65,0.625,0.05,-0.029631,-0.0095243,0,0.0054213
0.675,0.625,0.05,-0.029357,-0.011766,0,0.0062646
0.7,0.625,0.05,-0.028934,-0.014119,0,0.0071198
0.725,0.625,0.05,-0.028328,-0.016591,0,0.0079827
0.75,0.625,0.05,-0.027497,-0.019182,0,0.0088472
0.775,0.625,0.05,-0.026389,-0.021885,0,0.0097047
0.8,0.625,0.05,-0.024946,-0.024679,0,0.010543
0.825,0.625,0.05,-0.023102,-0.027523,0,0.011347
0.85,0.625,0.05,-0.020793,-0.030348,0,0.012094
0.875,0.625,0.05,-0.017963,-0.033042,0,0.012758
0.9,0.625,0.05,-0.014586,-0.035397,0,0.013308
0.925,0.625,0.05,-0.010684,-0.03688,0,0.013713
0.95,0.625,0.05,-0.0063921,-0.0358,0,0.013949
0.975,0.625,0.05,-0.0025648,-0.027061,0,0.013968
1,0.625,0.05,0,0,0,0.013915
0,0.65625,0.05,0,0,0,-0.0073477
0.025,0.65625,0.05,-0.0018187,0.02416,0,-0.007404
0.05,0.65625,0.05,-0.0046078,0.032311,0,-0.0074604
0.075,0.65625,0.05,-0.0078261,0.033705,0,-0.0074316
0.1,0.65625,0.05,-0.010885,0.033023,0,-0.0073465
0.125,0.65625,0.05,-0.013717,0.0317,0,-0.0072069
0.15,0.65625,0.05,-0.0163,0.030092,0,-0.0070129
0.175,0.65625,0.05,-0.018622,0.028305,0,-0.0067658
0.2,0.65625,0.05,-0.020683,0.026395,0,-0.0064673
0.225,0.65625,0.05,-0.022496,0.024407,0,-0.0061192
0.25,0.65625,0.05,-0.024077,0.022375,0,-0.0057234
0.275,0.65625,0.05,-0.025447,0.020327,0,-0.0052819
0.3,0.65625,0.05,-0.026627,0.018281,0,-0.0047968
0.325,0.65625,0.05,-0.02764,0.016252,0,-0.0042703
0.35,0.65625,0.05,-0.028506,0.014247,0,-0.0037047
0.375,0.65625,0.05,-0.029247,0.01227,0,-0.0031021
0.4,0.65625,0.05,-0.029879,0.010321,0,-0.0024648
0.425,0.65625,0.05,-0.030419,0.0083949,0,-0.0017948
0.45,0.65625,0.05,-0.03088,0.0064858,0,-0.0010939
0.475,0.65625,0.05,-0.031274,0.0045842,0,-0.00036403
0.5,0.65625,0.05,-0.03161,0.0026787,0,0.00039347
0.525,0.65625,0.05,-0.031891,0.00075571,0,0.0011774
0.55,0.65625,0.05,-0.032123,-0.0011999,0,0.001987
0.575,0.65625,0.05,-0.032304,-0.0032051,0,0.0028211
0.6,0.65625,0.05,-0.032429,-0.0052785,0,0.003679
0.625,0.65625,0.05,-0.032489,-0.00744,0,0.0045602
0.65,0.65625,0.05,-0.032469,-0.0097107,0,0.0054642
0.675,0.65625,0.05,-0.032348,-0.012112,0,0.00639
0.7,0.65625,0.05,-0.032096,-0.014665,0,0.0073363
0.725,0.65625,0.05,-0.031672,-0.01739,0,0.0083005
0.75,0.65625,0.05,-0.031026,-0.020299,0,0.0092782
0.775,0.65625,0.05,-0.03009,-0.023401,0,0.010262
0.8,0.65625,0.05,-0.028783,-0.026686,0,0.011241
0.825,0.65625,0.05,-0.027009,-0.030123,0,0.012198
0.85,0.65625,0.05,-0.02466,-0.033643,0,0.013107
0.875,0.65625,0.05,-0.021627,-0.037115,0,0.013934
0.9,0.65625,0.05,-0.017829,-0.040269,0,0.014636
0.925,0.65625,0.05,-0.013248,-0.042423,0,0.015166
0.95,0.65625,0.05,-0.0080296,-0.041517,0,0.015482
0.975,0.65625,0.05,-0.0032566,-0.031539,0,0.015517
1,0.65625,0.05,0,0,0,0.015453
0,0.6875,0.05,0,0,0,-0.0083991
0.025,0.6875,0.05,-0.0021458,0.027303,0,-0.0084655
0.05,0.6875,0.05,-0.0054073,0.036425,0,-0.0085325
0.075,0.6875,0.05,-0.0091298,0.03786,0,-0.0085008
0.1,0.6875,0.05,-0.012615,0.036929,0,-0.008406
0.125,0.6875,0.05,-0.015789,0.035269,0,-0.0082507
0.15,0.6875,0.05,-0.01863,0.033296,0,-0.0080356
0.175,0.6875,0.05,-0.021133,0.031143,0,-0.0077627
0.2,0.6875,0.05,-0.023311,0.028882,0,-0.0074341
0.225,0.6875,0.05,-0.025188,0.026566,0,-0.0070521
0.25,0.6875,0.05,-0.026792,0.024235,0,-0.0066188
0.275,0.6875,0.05,-0.028154,0.02192,0,-0.0061366
0.3,0.6875,0.05,-0.029305,0.01964,0,-0.0056081
0.325,0.6875,0.05,-0.030276,0.017408,0,-0.0050357
0.35,0.6875,0.05,-0.031095,0.015229,0,-0.0044221
0.375,0.6875,0.05,-0.031786,0.013106,0,-0.0037697
0.4,0.6875,0.05,-0.032374,0.011034,0,-0.0030809
0.425,0.6875,0.05,-0.032879,0.0090066,0,-0.0023581
0.45,0.6875,0.05,-0.033316,0.0070134,0,-0.0016033
0.475,0.6875,0.05,-0.033701,0.005042,0,-0.00081828
0.5,0.6875,0.05,-0.034046,0.0030771,0,-4.4313e-06
0.525,0.6875,0.05,-0.034357,0.0011015,0,0.00083727
0.55,0.6875,0.05,-0.034641,-0.00090395,0,0.0017063
0.575,0.6875,0.05,-0.0349,-0.0029609,0,0.0026024
0.6,0.6875,0.05,-0.03513,-0.0050936,0,0.0035256
0.625,0.6875,0.05,-0.035326,-0.0073285,0,0.0044764
0.65,0.6875,0.05,-0.035474,-0.0096947,0,0.0054555
0.675,0.6875,0.05,-0.035554,-0.012224,0,0.0064641
0.7,0.6875,0.05,-0.035537,-0.01495,0,0.0075028
0.725,0.6875,0.05,-0.035378,-0.017907,0,0.0085719
0.75,0.6875,0.05,-0.03502,-0.02113,0,0.0096699
0.775,0.6875,0.05,-0.034384,-0.024648,0,0.010793
0.8,0.6875,0.05,-0.033362,-0.028479,0,0.011932
0.825,0.6875,0.05,-0.031821,-0.032617,0,0.013071
0.85,0.6875,0.05,-0.02959,-0.037013,0,0.014184
0.875,0.6875,0.05,-0.026478,-0.041531,0,0.015229
0.9,0.6875,0.05,-0.022303,-0.04584,0,0.016144
0.925,0.6875,0.05,-0.016945,-0.049058,0,0.016859
0.95,0.6875,0.05,-0.010515,-0.048607,0,0.0173
0.975,0.6875,0.05,-0.0043714,-0.037238,0,0.017366
1,0.6875,0.05,0,0,0,0.017289
0,0.71875,0.05,0,0,0,-0.0095865
0.025,0.71875,0.05,-0.0025884,0.031011,0,-0.009666
0.05,0.71875,0.05,-0.0064657,0.041224,0,-0.009746
0.075,0.71875,0.05,-0.010821,0.042636,0,-0.0097088
0.1,0.71875,0.05,-0.014817,0.041339,0,-0.0095997
0.125,0.71875,0.05,-0.018372,0.039219,0,-0.0094234
0.15,0.71875,0.05,-0.021478,0.036769,0,-0.0091814
0.175,0.71875,0.05,-0.024146,0.034153,0,-0.0088766
0.2,0.71875,0.05,-0.026409,0.03146,0,-0.0085118
0.225,0.71875,0.05,-0.028308,0.028754,0,-0.0080897
0.25,0.71875,0.05,-0.029888,0.026078,0,-0.007613
0.275,0.71875,0.05,-0.031194,0.023464,0,-0.0070844
0.3,0.71875,0.05,-0.03227,0.020929,0,-0.0065067
0.325,0.71875,0.05,-0.033155,0.018483,0,-0.005883
0.35,0.71875,0.05,-0.033885,0.01613,0,-0.0052161
0.375,0.71875,0.05,-0.034493,0.013864,0,-0.004509
0.4,0.71875,0.05,-0.035005,0.011681,0,-0.0037644
0.425,0.71875,0.05,-0.035446,0.0095666,0,-0.002985
0.45,0.71875,0.05,-0.035837,0.0075089,0,-0.002173
0.475,0.71875,0.05,-0.036196,0.0054909,0,-0.0013304
0.5,0.71875,0.05,-0.036536,0.0034937,0,-0.0004585
0.525,0.71875,0.05,-0.03687,0.0014963,0,0.00044171
0.55,0.71875,0.05,-0.037204,-0.00052477,0,0.0013701
0.575,0.71875,0.05,-0.037546,-0.0025956,0,0.0023271
0.6,0.71875,0.05,-0.037896,-0.0047457,0,0.0033136
0.625,0.71875,0.05,-0.03825,-0.0070082,0,0.0043311
0.65,0.71875,0.05,-0.038602,-0.0094206,0,0.0053819
0.675,0.71875,0.05,-0.038935,-0.012025,0,0.0064694
0.7,0.71875,0.05,-0.039223,-0.014871,0,0.0075969
0.725,0.71875,0.05,-0.039427,-0.018011,0,0.0087684
0.75,0.71875,0.05,-0.039489,-0.021507,0,0.0099872
0.775,0.71875,0.05,-0.039321,-0.025422,0,0.011255
0.8,0.71875,0.05,-0.0388,-0.029821,0,0.012569
0.825,0.71875,0.05,-0.037748,-0.034751,0,0.013919
0.85,0.71875,0.05,-0.035926,-0.040224,0,0.01528
0.875,0.71875,0.05,-0.033019,-0.046146,0,0.016607
0.9,0.71875,0.05,-0.028672,-0.052155,0,0.017819
0.925,0.71875,0.05,-0.022557,-0.05713,0,0.018809
0.95,0.71875,0.05,-0.014637,-0.057762,0,0.019449
0.975,0.71875,0.05,-0.006439,-0.044994,0,0.019593
1,0.71875,0.05,0,0,0,0.01952
0,0.75,0.05,0,0,0,-0.011011
0.025,0.75,0.05,-0.0032779,0.035839,0,-0.011106
0.05,0.75,0.05,-0.008036,0.04736,0,-0.011199
0.075,0.75,0.05,-0.013242,0.048603,0,-0.01115
0.1,0.75,0.05,-0.017875,0.046706,0,-0.011019
0.125,0.75,0.05,-0.021864,0.04389,0,-0.010813
0.15,0.75,0.05,-0.025233,0.040752,0,-0.010534
0.175,0.75,0.05,-0.028027,0.037498,0,-0.010188
0.2,0.75,0.05,-0.030312,0.034235,0,-0.0097779
0.225,0.75,0.05,-0.032159,0.031033,0,-0.0093061
0.25,0.75,0.05,-0.033636,0.027934,0,-0.0087762
0.275,0.75,0.05,-0.03481,0.024967,0,-0.0081912
0.3,0.75,0.05,-0.035737,0.022143,0,-0.0075546
0.325,0.75,0.05,-0.036468,0.019465,0,-0.0068697
0.35,0.75,0.05,-0.037049,0.016929,0,-0.00614
0.375,0.75,0.05,-0.037518,0.014526,0,-0.005369
0.4,0.75,0.05,-0.037907,0.012242,0,-0.0045601
0.425,0.75,0.05,-0.038245,0.010061,0,-0.0037162
0.45,0.75,0.05,-0.038557,0.007963,0,-0.0028401
0.475,0.75,0.05,-0.038861,0.0059281,0,-0.001934
0.5,0.75,0.05,-0.039177,0.0039334,0,-0.00099936
0.525,0.75,0.05,-0.039518,0.0019539,0,-3.7239e-05
0.55,0.75,0.05,-0.039896,-3.805e-05,0,0.00095255
0.575,0.75,0.05,-0.04032,-0.0020726,0,0.001971
0.6,0.75,0.05,-0.040798,-0.0041838,0,0.0030196
0.625,0.75,0.05,-0.041332,-0.0064109,0,0.004101
0.65,0.75,0.05,-0.041922,-0.0087989,0,0.0052192
0.675,0.75,0.05,-0.04256,-0.011401,0,0.0063795
0.7,0.75,0.05,-0.043234,-0.01428,0,0.0075889
0.725,0.75,0.05,-0.043914,-0.017512,0,0.0088557
0.75,0.75,0.05,-0.044556,-0.021191,0,0.01019
0.775,0.75,0.05,-0.045082,-0.025427,0,0.011601
0.8,0.75,0.05,-0.045368,-0.030354,0,0.013099
0.825,0.75,0.05,-0.045214,-0.036118,0,0.014688
0.85,0.75,0.05,-0.044314,-0.042856,0,0.016356
0.875,0.75,0.05,-0.042207,-0.050618,0,0.018066
0.9,0.75,0.05,-0.038272,-0.059124,0,0.019727
0.925,0.75,0.05,-0.031788,-0.067057,0,0.02118
0.95,0.75,0.05,-0.022283,-0.070182,0,0.022203
0.975,0.75,0.05,-0.010885,-0.056696,0,0.022576
1,0.75,0.05,0,0,0,0.022574
0,0.78797,0.05,0,0,0,-0.012804
0.025,0.78797,0.05,-0.0044119,0.04233,0,-0.012919
0.05,0.78797,0.05,-0.01047,0.055333,0,-0.01302
0.075,0.78797,0.05,-0.016821,0.056095,0,-0.012941
0.1,0.78797,0.05,-0.022223,0.053205,0,-0.012767
0.125,0.78797,0.05,-0.026664,0.049335,0,-0.012511
0.15,0.78797,0.05,-0.030239,0.045216,0,-0.012177
0.175,0.78797,0.05,-0.033061,0.041095,0,-0.011772
0.2,0.78797,0.05,-0.035251,0.037093,0,-0.011299
0.225,0.78797,0.05,-0.036923,0.033274,0,-0.010762
0.25,0.78797,0.05,-0.038179,0.029673,0,-0.010163
0.275,0.78797,0.05,-0.039108,0.026302,0,-0.0095069
0.3,0.78797,0.05,-0.039785,0.023162,0,-0.0087966
0.325,0.78797,0.05,-0.040273,0.020244,0,-0.0080363
0.35,0.78797,0.05,-0.040625,0.017532,0,-0.0072301
0.375,0.78797,0.05,-0.040886,0.015006,0,-0.0063822
0.4,0.78797,0.05,-0.041093,0.012647,0,-0.0054967
0.425,0.78797,0.05,-0.041278,0.010429,0,-0.0045774
0.45,0.78797,0.05,-0.041466,0.0083283,0,-0.0036275
0.475,0.78797,0.05,-0.041682,0.0063193,0,-0.0026497
0.5,0.78797,0.05,-0.041945,0.0043749,0,-0.001646
0.525,0.78797,0.05,-0.042273,0.0024667,0,-0.00061762
0.55,0.78797,0.05,-0.042679,0.00056384,0,0.00043553
0.575,0.78797,0.05,-0.043178,-0.0013669,0,0.0015147
0.6,0.78797,0.05,-0.043786,-0.0033626,0,0.002622
0.625,0.78797,0.05,-0.044513,-0.0054662,0,0.0037608
0.65,0.78797,0.05,-0.045369,-0.0077276,0,0.004936
0.675,0.78797,0.05,-0.046364,-0.010207,0,0.006155
0.7,0.78797,0.05,-0.047504,-0.012979,0,0.0074273
0.725,0.78797,0.05,-0.048789,-0.016139,0,0.0087659
0.75,0.78797,0.05,-0.050209,-0.01981,0,0.010188
0.775,0.78797,0.05,-0.051731,-0.024157,0,0.011715
0.8,0.78797,0.05,-0.053282,-0.0294,0,0.013375
0.825,0.78797,0.05,-0.054708,-0.03583,0,0.015197
0.85,0.78797,0.05,-0.055707,-0.043813,0,0.017208
0.875,0.78797,0.05,-0.055722,-0.053725,0,0.019415
0.9,0.78797,0.05,-0.053798,-0.065654,0,0.021761
0.925,0.78797,0.05,-0.048491,-0.078441,0,0.02406
0.95,0.78797,0.05,-0.0381,-0.087113,0,0.025944
0.975,0.78797,0.05,-0.021611,-0.076198,0,0.026964
1,0.78797,0.05,0,0,0,0.027205
0,0.82145,0.05,0,0,0,-0.014905
0.025,0.82145,0.05,-0.0061937,0.050411,0,-0.01504
0.05,0.82145,0.05,-0.014035,0.064758,0,-0.015135
0.075,0.82145,0.05,-0.021762,0.064521,0,-0.014991
0.1,0.82145,0.05,-0.027936,0.060156,0,-0.014737
0.125,0.82145,0.05,-0.032705,0.054866,0,-0.014398
0.15,0.82145,0.05,-0.036308,0.049512,0,-0.013982
0.175,0.82145,0.05,-0.038964,0.044366,0,-0.013495
0.2,0.82145,0.05,-0.040873,0.039534,0,-0.012941
0.225,0.82145,0.05,-0.042205,0.035057,0,-0.012324
0.25,0.82145,0.05,-0.043098,0.030943,0,-0.011644
0.275,0.82145,0.05,-0.043663,0.027181,0,-0.010905
0.3,0.82145,0.05,-0.043989,0.023752,0,-0.010111
0.325,0.82145,0.05,-0.04415,0.020627,0,-0.0092656
0.35,0.82145,0.05,-0.044204,0.017778,0,-0.0083746
0.375,0.82145,0.05,-0.044199,0.015174,0,-0.0074426
0.4,0.82145,0.05,-0.044175,0.012783,0,-0.0064746
0.425,0.82145,0.05,-0.044164,0.010575,0,-0.0054752
0.45,0.82145,0.05,-0.044195,0.008518,0,-0.0044485
0.475,0.82145,0.05,-0.04429,0.0065824,0,-0.0033977
0.5,0.82145,0.05,-0.044471,0.0047378,0,-0.0023255
0.525,0.82145,0.05,-0.044758,0.0029532,0,-0.0012334
0.55,0.82145,0.05,-0.045168,0.0011965,0,-0.00012181
0.575,0.82145,0.05,-0.045719,-0.00056675,0,0.0010102
0.6,0.82145,0.05,-0.046432,-0.0023735,0,0.002165
0.625,0.82145,0.05,-0.047328,-0.0042661,0,0.0033457
0.65,0.82145,0.05,-0.048431,-0.0062944,0,0.0045574
0.675,0.82145,0.05,-0.049767,-0.0085182,0,0.0058075
0.7,0.82145,0.05,-0.051369,-0.011013,0,0.0071064
0.725,0.82145,0.05,-0.053278,-0.013876,0,0.0084688
0.75,0.82145,0.05,-0.055541,-0.017243,0,0.0099154
0.775,0.82145,0.05,-0.058213,-0.021308,0,0.011476
0.8,0.82145,0.05,-0.061346,-0.026355,0,0.013193
0.825,0.82145,0.05,-0.064958,-0.032816,0,0.015128
0.85,0.82145,0.05,-0.068956,-0.041334,0,0.017359
0.875,0.82145,0.05,-0.072928,-0.052812,0,0.019984
0.9,0.82145,0.05,-0.075688,-0.068232,0,0.023088
0.925,0.82145,0.05,-0.074639,-0.087561,0,0.026617
0.95,0.82145,0.05,-0.065496,-0.10656,0,0.030106
0.975,0.82145,0.05,-0.042343,-0.10769,0,0.032593
1,0.82145,0.05,0,0,0,0.03344
0,0.85096,0.05,0,0,0,-0.017246
